,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
1749,6,4.29,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1750,15,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1751,10,10.0,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
1752,6,7.14,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1753,6,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
1754,6,7.14,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
1755,3,10.0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
1756,15,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1757,10,5.71,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1758,10,1.43,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1759,15,5.71,1.25,0,0,0,0,0,0,0,0,0,0,0,1,0
1760,10,4.29,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1761,1,5.71,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1762,15,4.29,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1763,6,8.57,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1764,15,4.29,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1765,10,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1766,15,4.29,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1767,15,7.14,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1768,10,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1769,15,1.43,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1770,3,5.71,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
1771,6,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
1772,6,8.57,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
1773,10,4.29,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1774,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1775,6,2.86,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1776,15,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1777,6,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1778,3,7.14,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1779,15,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1780,6,2.86,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1781,1,1.43,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1782,15,10.0,1.25,0,0,0,0,1,0,0,0,0,0,0,0,0
1783,15,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1784,3,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
1785,3,1.43,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1786,6,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1787,6,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1788,10,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1789,15,7.14,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1790,10,10.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
1791,3,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1792,15,4.29,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
1793,15,8.57,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1794,6,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1795,3,10.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1796,15,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1797,15,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1798,3,8.57,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1799,15,4.29,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1800,3,10.0,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1801,10,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1802,10,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1803,15,4.29,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1804,10,4.29,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
1805,6,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1806,6,8.57,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1807,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
1808,15,5.71,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1809,10,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1811,15,8.57,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
1812,10,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1813,10,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1814,10,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1815,10,7.14,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1816,15,7.14,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1817,3,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1818,6,2.86,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1819,6,10.0,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1820,6,1.43,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1821,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
1822,6,7.14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1823,6,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1824,10,7.14,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1825,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1826,15,10.0,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1827,6,10.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1828,1,5.71,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0
1829,10,2.86,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1830,3,7.14,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1831,15,4.29,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1832,6,8.57,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1833,3,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1834,1,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1835,6,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1836,15,4.29,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1837,15,4.29,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
1838,3,5.71,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1839,6,5.71,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1840,15,5.71,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1841,15,1.43,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1842,6,5.71,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
1843,6,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1844,10,1.43,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1845,15,5.71,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1846,10,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1847,1,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1848,10,1.43,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1849,15,7.14,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1850,3,7.14,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1851,6,8.57,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
1852,6,1.43,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1853,15,8.57,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
1854,6,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
1855,1,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
1856,15,7.14,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1857,1,7.14,1.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1858,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
1859,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1860,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1861,15,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1862,15,5.71,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1863,15,5.71,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1864,3,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1865,6,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1866,10,8.57,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1867,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1868,10,7.14,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1869,15,5.71,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1870,15,2.86,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1871,3,8.57,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1872,6,5.71,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1873,6,7.14,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1874,15,4.29,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1875,15,4.29,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1876,6,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1877,15,4.29,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1878,6,7.14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1879,3,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1880,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
1881,15,2.86,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1882,6,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1883,15,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1884,6,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1885,6,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1886,10,1.43,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1887,3,2.86,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1888,6,7.14,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1889,3,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1890,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1891,15,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1892,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1893,10,5.71,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1894,10,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1895,15,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1896,10,10.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1897,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1898,6,2.86,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
1899,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1900,6,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1901,6,10.0,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
1902,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
1903,1,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1904,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1905,15,2.86,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1906,6,7.14,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1907,15,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1908,15,4.29,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1909,6,8.57,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1910,15,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1911,10,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1912,6,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1913,6,4.29,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1914,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1915,15,8.57,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1916,6,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1917,6,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1918,15,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1919,10,5.71,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1920,15,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1921,6,4.29,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
1922,6,5.71,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1923,3,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1924,6,7.14,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1925,10,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1926,6,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1927,1,4.29,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1928,15,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1929,15,2.86,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1930,3,5.71,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1931,10,7.14,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
1932,15,7.14,8.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1933,15,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1934,6,7.14,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
1935,15,7.14,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
1936,15,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1937,10,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1938,10,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1939,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1940,6,7.14,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1941,6,4.29,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1942,10,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1943,3,8.57,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1944,10,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1945,15,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1946,3,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1947,6,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1948,15,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1949,3,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1950,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1951,6,4.29,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1952,10,4.29,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1953,15,7.14,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1954,6,1.43,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
1955,10,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1956,3,1.43,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1957,15,5.71,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1958,10,4.29,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1959,1,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1960,15,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1961,10,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1962,15,8.57,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1963,1,7.14,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1964,3,2.86,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1965,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1966,15,1.43,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
1967,15,4.29,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1968,15,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1969,15,8.57,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1970,10,8.57,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1971,15,8.57,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1972,15,8.57,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1973,15,8.57,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
1974,10,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1975,15,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1976,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1977,6,2.86,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1978,15,2.86,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1979,15,8.57,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,6,5.71,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
1981,10,1.43,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1982,3,7.14,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
1983,3,8.57,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,3,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1985,15,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1986,15,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1987,10,10.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1988,15,5.71,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
1989,15,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1990,15,5.71,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1991,6,4.29,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1992,6,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1993,3,8.57,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,6,4.29,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,3,1.43,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1996,6,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1997,10,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998,6,7.14,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1999,15,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,15,8.57,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
2001,10,7.14,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002,6,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
2003,10,10.0,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,15,1.43,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,15,2.86,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,15,5.71,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
2008,10,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
2009,10,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,15,1.43,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,3,4.29,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,3,2.86,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
2013,6,2.86,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,1,7.14,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,15,4.29,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,1,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,6,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,10,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
2019,6,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020,10,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,6,4.29,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022,3,8.57,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
2023,15,2.86,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024,6,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
2025,15,7.14,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2026,10,8.57,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
2027,3,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
2028,15,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
2029,6,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
2030,15,4.29,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
2031,15,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
2032,10,8.57,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2033,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2034,3,1.43,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
2035,10,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
2036,10,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2037,6,1.43,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2038,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2039,15,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2040,10,7.14,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
2041,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
2042,15,4.29,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
2043,10,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
2044,15,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
2045,15,1.43,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
2046,15,8.57,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
2047,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2048,10,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
2049,3,8.57,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
2050,1,1.43,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
2051,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
2052,10,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2053,10,4.29,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
2054,6,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
2055,15,5.71,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
2056,15,4.29,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2057,15,2.86,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
2058,10,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
2059,6,4.29,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
2060,15,10.0,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
2061,10,5.71,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
2062,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
2063,3,8.57,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
2064,6,5.71,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
2065,10,1.43,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
2066,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
2067,1,1.43,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2068,6,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
2069,15,7.14,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
2070,15,2.86,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
2071,6,10.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2072,10,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
2073,6,1.43,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2074,10,5.71,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
2075,6,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
2076,10,7.14,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
2077,15,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
2078,3,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2079,6,2.86,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
2080,3,1.43,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
2081,15,1.43,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2082,10,7.14,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
2083,15,10.0,8.75,0,0,0,0,0,0,0,0,0,0,0,0,1
2084,1,2.86,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
2085,15,8.57,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2086,15,2.86,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
2087,10,8.57,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
2088,6,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
2089,15,4.29,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
2090,10,4.29,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2091,6,8.57,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
2092,3,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
2093,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
2094,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
2095,15,10.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
2096,15,10.0,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
2097,15,4.29,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
2098,6,10.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2099,6,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2100,6,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2101,6,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
2102,15,2.86,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
2103,15,1.43,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2104,15,4.29,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
