,0
5038,690.6571794820433
5039,662.8376002379337
5040,13585.382032724026
5041,14809.32401423661
5042,1275.9048395810325
5043,3087.1590944283876
5044,4153.438964024969
5045,14020.01422338876
5046,3926.712475499497
5047,13147.331123795782
5048,2637.134525926315
5049,1761.6015232353745
5050,11886.068809131748
5051,1228.3313872633234
5052,2095.1942656706274
5053,1223.1216705532408
5054,1205.9492863122198
5055,4266.5867216649685
5056,2569.031148139842
5057,3002.2259711352212
5058,5898.47822828819
5059,2100.6372271363516
5060,4261.949915017678
5061,6961.163248572203
5062,5652.812691132331
5063,6702.747551009616
5064,12252.132276209522
5065,1352.9498529931516
5066,5648.447296026551
5067,5364.433692050446
5068,5571.891650277449
5069,4394.594206451344
5070,12798.431317941044
5071,1802.6068254070508
5072,4226.3295540742465
5073,5352.054259160842
5074,741.9428392315859
5075,703.9513105794687
5076,7021.9161439621275
5077,652.8125887995121
5078,1364.1968940361141
5079,4455.909885655783
5080,1084.3570913111882
5081,527.8076792137791
5082,11115.988573030236
5083,618.6076084498536
5084,515.3028500517835
5085,2722.5003684631065
5086,4976.195467472496
5087,4084.319459197172
5088,5314.342209400187
5089,560.9626549847178
5090,1339.5030092910763
5091,655.8825977011608
5092,981.5238543256813
5093,6443.080550588995
5094,5814.211733133482
5095,932.1277414496781
5096,675.0763242172883
5097,2726.7829533683844
5098,5805.440209205648
5099,4339.7353353426415
5100,7603.322948384972
5101,5112.397784112055
5102,1866.5776482330966
5103,5267.363770620067
5104,840.3374223731967
5105,1263.9705841199318
5106,3792.1782917020423
5107,1731.8742805427821
5108,1283.9320204973171
5109,10214.254038673273
5110,3644.5379938128876
5111,2784.8562829965954
5112,1517.6316192284721
5113,9536.622758060006
5114,3741.279732943121
5115,4876.1363634720865
5116,4411.028919320559
5117,2884.715872992234
5118,9631.327291598916
5119,570.7131071426685
5120,12422.9298909944
5121,6628.197540207347
5122,4470.470087445686
5123,2871.1165205636244
5124,8042.677001125557
5125,3563.02238584684
5126,2961.3990535892513
5127,2118.6962013401517
5128,3719.5079811749056
5129,1450.8460977940538
5130,3242.1906357291355
5131,563.7878430331592
5132,3267.1619378265095
5133,607.3458605994964
5134,3473.5807576005004
5135,1492.0800550890096
5136,4532.090542352147
5137,17257.152145586842
5138,1118.744191496167
5139,1202.9170977078873
5140,4129.571418243884
5141,4882.935514104162
5142,1169.9803744365179
5143,8058.216586303527
5144,5536.782631253045
5145,1424.5149539642862
5146,2221.4273817188373
5147,3106.1431884802987
5148,10719.277390474666
5149,981.0961318067153
5150,666.5444583175525
5151,546.6750127311606
5152,326.0
5153,9977.20147462028
5154,457.18554405967626
5155,11245.853294462679
5156,955.6685648861289
5157,1646.6549199220597
5158,13117.331547687934
5159,712.0841068624923
5160,8771.264990927355
5161,5179.0666252258015
5162,818.3149497458498
5163,3423.40847866526
5164,3756.0227508859803
5165,3212.6765279962806
5166,3752.3047038980526
5167,6161.0689663855765
5168,7196.547600015099
5169,7011.606888079071
5170,3872.0613814674493
5171,3405.622752691857
5172,2228.661426173552
5173,7917.872878203747
5174,4192.066950648125
5175,874.3236930960492
5176,4549.142829572686
5177,12223.31583800385
5178,3202.9973655476474
5179,787.2469900487004
5180,1079.8138991724552
5181,1851.8933251891958
5182,1670.971356456219
5183,809.1961621104928
5184,1966.3096456505482
5185,692.4687678784403
5186,4900.275799792431
5187,8117.16657130971
5188,700.5273551896789
5189,609.3029833964825
5190,850.9731390577639
5191,5118.4048074423235
5192,1699.085412444974
5193,6300.796743880851
5194,7329.338645948363
5195,7318.924297764679
5196,4400.820597633489
5197,6834.188077605111
5198,7048.531346598614
5199,8651.772335066868
5200,5694.334220510685
5201,1077.6252044091868
5202,339.43939604227035
5203,3330.661295767457
5204,3107.997984999974
5205,1871.755133500338
5206,5002.868209874951
5207,1075.949375170536
5208,2987.4935140771413
5209,1059.081890680306
5210,3677.239417710133
5211,11619.104878719592
5212,5066.491868320599
5213,585.163032045148
5214,13931.374542789752
5215,1366.9766104262287
5216,6126.565331952097
5217,2494.9603909707384
5218,558.3702374998793
5219,385.39427559042537
5220,3617.571768181401
5221,546.874135796624
5222,3545.9677545414247
5223,797.3909818422222
5224,1039.6326578554429
5225,4949.902986767115
5226,1413.5124827540078
5227,6311.743054731676
5228,326.0
5229,830.8667507713536
5230,2405.5224075381716
5231,660.4872665909587
5232,2085.9831255746317
5233,957.1608734581945
5234,453.6324816081738
5235,7015.193589428626
5236,15808.071887843626
5237,15704.163749863219
5238,326.0
5239,727.6311443050116
5240,3256.9677121793156
5241,1109.2951166990117
5242,3716.610522676279
5243,1872.1779979445519
5244,1630.2325210713298
5245,1584.8777223759198
5246,4808.761081050336
5247,5491.774627384903
5248,707.277812637154
5249,2603.110674564863
5250,326.0
5251,8691.954994720889
5252,2372.63115955896
5253,773.2069551883452
5254,1639.2587522351776
5255,620.8525014208316
5256,1788.5091668436419
5257,16522.080551514435
5258,888.7077032010151
5259,5484.975355800929
5260,1149.121074951396
5261,3605.177143340852
5262,2457.8698510717168
5263,1990.2084572831975
5264,5093.662748692696
5265,5823.08413336126
5266,1692.4444443598197
5267,1180.52985519333
5268,1184.0749454245372
5269,1347.028236242539
5270,12946.106698437588
5271,4363.634738097313
5272,15800.34087299177
5273,7268.232585936662
5274,4580.6644916571695
5275,721.2933825174842
5276,494.3468890441381
5277,5497.314274752407
5278,2354.791985312269
5279,3382.5181838047106
5280,915.1223842637427
5281,1671.6954312811865
5282,454.21857056146536
5283,809.7840087639487
5284,1738.3032044940235
5285,847.1686883764022
5286,2393.2529087279413
5287,6144.821603236521
5288,3480.771000334411
5289,5706.61469793288
5290,4116.113133300679
5291,326.0
5292,2994.0734962905735
5293,1129.128915376203
5294,4692.676481726346
5295,3337.459344005722
5296,2747.693366651841
5297,9422.258149104937
5298,942.6284199480041
5299,13096.139538600932
5300,9716.020552886008
5301,4191.83532279468
5302,1624.6814847194848
5303,2547.70254608289
5304,1516.9476461464235
5305,1076.4897776354128
5306,2282.791927561431
5307,492.8892684820967
5308,8498.503449040258
5309,7937.607321920004
5310,4639.5585203331
5311,5744.800206172025
5312,1704.9834698928464
5313,1147.1214959876759
5314,439.53920340954875
5315,1049.7003938565185
5316,1001.9641106180374
5317,538.0702368139454
5318,2031.8855009447127
5319,3274.614678244259
5320,407.2131659762606
5321,1657.9084927744216
5322,6011.517882993269
5323,1762.8760190825997
5324,4525.19670586197
5325,2143.5859463615034
5326,3344.7957367516337
5327,1257.28376387622
5328,994.394288754332
5329,2737.8385047319407
5330,5006.228586697062
5331,4005.9298578021444
5332,6686.560840714643
5333,1134.6049949988383
5334,783.3473557900775
5335,3674.59406251596
5336,8902.697675930982
5337,11513.08354443044
5338,10475.289472349878
5339,3321.6614269717816
5340,1925.661331398288
5341,917.8622122924565
5342,1231.8345929915401
5343,4517.95871620213
5344,7831.896732747887
5345,9931.452065112911
5346,14052.12073683143
5347,5356.785638929912
5348,2487.69522624771
5349,3380.1296480880433
5350,762.3989858443823
5351,1048.5712359390814
5352,927.1176469304902
5353,2630.060399852681
5354,998.5576737188195
5355,3105.93137592759
5356,16712.618868482143
5357,10500.617573077205
5358,2446.572226619622
5359,3743.3404636546043
5360,1043.3625141246048
5361,4291.950259116433
5362,1546.6505625337104
5363,4482.219296613527
5364,1905.9861084831928
5365,13379.679402295662
5366,950.7930178141477
5367,7958.317189516435
5368,4299.974151226122
5369,929.4364642874476
5370,1651.9869454870807
5371,3568.273665372081
5372,2529.5450571430765
5373,13916.883578704073
5374,4625.864502107594
5375,605.9391946514534
5376,2072.9529887525996
5377,1343.293830855192
5378,16322.918946091946
5379,9717.012500470548
5380,3844.672737872787
5381,608.65106958982
5382,1424.9927071817758
5383,5673.374481460258
5384,15108.016150902811
5385,1170.942563415391
5386,326.0
5387,1972.8528096223333
5388,878.7996882398251
5389,8390.019047797226
5390,843.0341565123166
5391,4226.714407959659
5392,7262.178859762739
5393,4476.895983470337
5394,759.1618980251147
5395,14816.734994792017
5396,7212.791505372712
5397,4660.603153866446
5398,799.7090902365735
5399,2440.6036758943137
5400,4894.611704962715
5401,7726.000602331332
5402,15765.225246357882
5403,722.5172078222726
5404,4310.264479041508
5405,6960.319932239833
5406,4543.621816166516
5407,6195.009074220583
5408,2428.640135649654
5409,1156.2769947327154
5410,7647.676840248133
5411,2584.0762913072767
5412,4283.4428446850825
5413,13500.346261136607
5414,7951.39494022045
5415,15479.885763704855
5416,2168.405724453253
5417,2063.794019296674
5418,6189.963699113345
5419,658.4863946102805
5420,1141.7868475783926
5421,2174.4864073057097
5422,7968.096121366306
5423,7191.368459247648
5424,2696.790421299386
5425,651.1763563359649
5426,499.7767485819561
5427,5250.201785486138
5428,2761.449587513305
5429,1045.413529061915
5430,15232.988787191132
5431,563.4431578709977
5432,1431.0394433953115
5433,9501.698773459677
5434,3113.461150142728
5435,6867.173966615188
5436,3368.8943158075544
5437,783.2165427660451
5438,12268.688050278412
5439,1386.947727671947
5440,2708.0277721474004
5441,2304.837137974013
5442,1179.6217539920212
5443,4214.916531430339
5444,1779.7844788129385
5445,6319.4969080568435
5446,1290.6481915480838
5447,4423.813518350745
5448,2295.643867352817
5449,725.0861488427719
5450,11862.326844495867
5451,8967.467210070032
5452,649.2253311024923
5453,15914.389412197886
5454,5453.686484573297
5455,1809.5750168160303
5456,5387.663975789597
5457,2046.7478513650606
5458,3572.2764898072637
5459,1020.155136967635
5460,2672.4843504791857
5461,765.067541219335
5462,4331.388371030497
5463,896.108111210086
5464,4053.4783269826416
5465,4795.35964959556
5466,3397.962174231004
5467,1014.3443059500314
5468,6089.396414953076
5469,2783.623595199435
5470,2454.726884082466
5471,5378.718329302726
5472,4511.1731784890135
5473,2250.750931357075
5474,11548.67552283444
5475,14865.185924392348
5476,5244.102994776767
5477,1255.6407056118176
5478,1293.0726512906103
5479,10429.306558410177
5480,591.0195464343877
5481,1194.5669241048047
5482,9424.074091827533
5483,1716.1998750359842
5484,332.73437548323176
5485,483.8579442309124
5486,5947.068432009181
5487,5688.829503670187
5488,2818.187494089407
5489,1264.9795937184892
5490,5270.935035129615
5491,1428.177401977772
5492,1420.6098700563127
5493,809.542707153007
5494,1161.7140258948673
5495,1099.0271073694103
5496,13278.689609360888
5497,7149.60827480014
5498,984.2194711911684
5499,5779.166600488573
5500,419.2361702912506
5501,1154.3278541934158
5502,5179.229129471497
5503,7111.400463596267
5504,6742.260583226246
5505,688.4553159019448
5506,5663.401159107273
5507,8764.418070606107
5508,663.8170587226937
5509,443.0031996983903
5510,1903.0378086309172
5511,2217.276088110722
5512,3820.645696749454
5513,1462.622425493414
5514,5238.487305179494
5515,5337.9166658440145
5516,983.8258999322543
5517,830.1017970176871
5518,4750.6167324966955
5519,6593.743981535619
5520,10408.739046172579
5521,10862.296284605518
5522,10906.253333602292
5523,2497.235963829425
5524,643.64559625762
5525,1659.1712149178572
5526,6809.859436134183
5527,1288.2673308759238
5528,914.2118912895289
5529,2692.115718852023
5530,326.0
5531,2074.180623228552
5532,947.0038195844681
5533,4821.801388339663
5534,541.0873248750298
5535,326.0
5536,3537.5730263019614
5537,3555.7029247725495
5538,4904.466507767439
5539,4516.698985740703
5540,4147.642753076702
5541,950.5273978858844
5542,1187.1384866079427
5543,1453.8724255010775
5544,5569.6329018688475
5545,1236.3082529226504
5546,1510.5888817323803
5547,7899.409446547424
5548,5403.786985046357
5549,9138.531206246806
5550,732.4362795765079
5551,5682.267598942223
5552,2979.1571887196474
5553,5173.102082546929
5554,873.1550517951864
5555,3715.7750778828654
5556,1850.9811876578804
5557,6120.780985193975
5558,2712.624733762003
5559,4346.589968516212
5560,1026.6266412731993
5561,14614.70864513288
5562,519.4858011335215
5563,930.2800867543732
5564,9503.830859389607
5565,6611.523463610875
5566,15178.47295941899
5567,14305.567404835665
5568,1000.024058156127
5569,16932.428876941758
5570,1586.973967428666
5571,367.7470552183936
5572,738.2710326358016
5573,2389.0425655021695
5574,735.5210450064428
5575,326.0
5576,1237.5124373159833
5577,7556.965103063528
5578,1253.318937268293
5579,531.5220717268672
5580,1133.3821634920598
5581,5745.444261763453
5582,8095.512067955344
5583,748.199757805357
5584,864.0177863565699
5585,724.5407241696857
5586,881.6872947466194
5587,835.830862739852
5588,5060.112489936808
5589,5676.437906448253
5590,12374.87099306185
5591,1850.7418021606616
5592,3178.826780195286
5593,792.5833461722631
5594,629.5010527772528
5595,535.4052769286608
5596,2079.0488084610247
5597,13245.027053698874
5598,15977.546301345841
5599,2797.457909183216
5600,2405.154874279017
5601,1113.3898983695442
5602,2975.7319641883337
5603,3021.074756853694
5604,16358.076672693162
5605,2686.4288656571002
5606,5224.113960219701
5607,1298.6431183866307
5608,8336.850347003177
5609,659.5431770759944
5610,2118.057157271955
5611,12757.340298529567
5612,5410.626078736624
5613,919.4676916162534
5614,3128.997715979824
5615,11184.600194344908
5616,5928.048944763511
5617,13492.572379181054
5618,1877.827080304589
5619,567.6521175528844
5620,1301.9783472548806
5621,7441.706852997467
5622,388.3826595773484
5623,2988.3311788800893
5624,923.1998250793667
5625,892.0413518415285
5626,4202.390625050306
5627,2226.5182472511874
5628,2603.051348416102
5629,3050.843866034662
5630,1789.1935967670952
5631,4196.538699708148
5632,1243.3703496037629
5633,5364.237543912492
5634,410.3877382664459
5635,6997.07747669141
5636,3612.2093903617583
5637,5459.213195885805
5638,2377.7503438373064
5639,955.0971869926124
5640,2386.0611311606017
5641,1145.660983695185
5642,974.7918880628731
5643,1024.764273970093
5644,10862.954460997453
5645,6188.821975567121
5646,6531.841556398044
5647,2893.6119268528187
5648,9477.541354272033
5649,1138.0903232216672
5650,741.45301166421
5651,5771.77300931861
5652,976.2147178286021
5653,3447.940298405733
5654,5845.570438916486
5655,819.2685775678706
5656,6669.947607327176
5657,1203.4200664948855
5658,4628.78428340154
5659,5030.547097540534
5660,863.6399630123764
5661,13499.877026334521
5662,1377.1696614439097
5663,5543.985199353391
5664,573.731627059134
5665,3108.2794479706113
5666,754.8464414686156
5667,501.17341870567435
5668,996.7874122726965
5669,3987.007018292565
5670,2485.416899970034
5671,3148.6466748288517
5672,7716.44541503473
5673,2659.1768312085082
5674,884.0277758036763
5675,2002.8495991900693
5676,3713.546437952063
5677,4898.422526625801
5678,4203.601301607647
5679,628.0664499602502
5680,12664.383907058242
5681,3202.124758301133
5682,686.1175376128049
5683,1101.3222316902195
5684,2494.0978466592323
5685,6176.140407150848
5686,1181.5489594215735
5687,634.4471834249936
5688,4128.066786345439
5689,6334.201669408204
5690,1206.0826107950543
5691,6960.924198948652
5692,3899.9907931652037
5693,1898.331959045922
5694,523.2112144763097
5695,1283.7126733976047
5696,3296.520432844181
5697,1943.8682170178229
5698,4027.284130285015
5699,799.500975388155
5700,1854.2856850257604
5701,963.4576482639474
5702,4040.849886603428
5703,3670.999715307707
5704,1500.708191178933
5705,7313.614350517674
5706,7780.898525164572
5707,6294.663274225805
5708,660.583967605137
5709,1414.8492284069223
5710,10196.260489287624
5711,722.752014731804
5712,2729.3044283108857
5713,4857.263085654395
5714,1975.057784289196
5715,3901.3760298626476
5716,5245.274236311292
5717,1122.5084769212772
5718,1912.6526438911312
5719,3693.066058141068
5720,3867.170585633515
5721,2219.78881326704
5722,326.0
5723,4047.516445222647
5724,3726.370245355847
5725,2426.900782225923
5726,3855.3269941828294
5727,1736.6278755427059
5728,3807.799637733781
5729,6127.3384372155315
5730,1701.7121347229543
5731,1425.8580333748953
5732,1066.5955149742047
5733,1855.0767948880214
5734,967.7742383342908
5735,13848.120800825724
5736,657.4759923042394
5737,3354.929678745073
